id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
1787600209,-0.4180954310412712,0.4985805070270806,-0.8100065251909998,-0.17282735339863167,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.5415037738946862,-0.667629926150011,0.4622186526189951,-0.2177400966878524,0.8667223816977355,1.1913901158817741,-0.792949087523141,-0.5244707021713184,-0.2125562211091644,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-0.4732252194717637,0.0020963841275751785,-0.6560443006599138,-0.9270805039852608,-0.3549056272538119,-0.8321171998164709,0.0,-0.1630131562352945,0.13878463990336437,-0.8404700568263557,-0.06184402097079595
7888700030,-0.4180954310412712,0.4985805070270806,0.9420117604193227,0.3161250287504133,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,1.40953425789152,-0.667629926150011,0.29229093373653675,-0.2177400966878524,1.624796651269892,-0.887610107862826,-0.9136980616143894,1.079773729761159,0.23302088552131855,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.30331951064450957,0.0020963841275751785,-0.6249568175907383,1.0786549773199614,-0.3549056272538119,1.031571753982712,0.0,-0.1630131562352945,1.0329529123922838,-0.8404700568263557,-0.06184402097079595
3623500260,-0.4180954310412712,-0.4725433904347022,-0.5720781160340425,-0.21246399467219548,0.037960818657569124,10.291744264214884,4.916017553944914,0.9011406469738895,-1.4097498336701788,-0.2765479918002631,-0.667629926150011,-1.4409717988645387,-0.2177400966878524,-0.7048950064396622,0.13746252154074767,-0.21761574038232648,1.2965635178601422,0.2876430969488581,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,1.4297187193934826,-0.5073249588732276,-0.4934124750902789,-0.9270805039852608,-0.3549056272538119,-0.47469915731224954,0.0,-0.1630131562352945,0.026306938046106957,-0.06731869633332992,-0.8527964997025482
4219400520,0.6764874163371005,0.17487254120648632,1.0285311819309435,-0.36709210853788543,0.9818609886267018,-0.09716525929205896,3.612395041872022,0.9011406469738895,1.1343671723388595,0.3497111295138277,1.4734570329845775,-1.508942886417522,-0.2177400966878524,0.49693005507717136,0.7044625825620209,-0.44490792690716,1.2676582127802778,-0.3339566074403431,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,1.4976810029243843,0.511517727128378,1.1131680857838497,1.0786549773199614,1.705351887865775,1.0942962030253924,0.0,-0.1630131562352945,-0.5526479368531095,0.03190619606740735,1.5200609364927085
518500460,-0.4180954310412712,1.7934123703094578,1.8072059755355312,-0.3352421331672398,0.9818609886267018,10.291744264214884,4.916017553944914,-0.641445936030405,2.830445176344885,1.2529694775629971,1.4065480655116216,1.4817849659137454,-0.2177400966878524,-0.40906114514321085,-0.21889629543698164,0.07360237360249659,2.2648912380356014,-0.29350750626659666,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.4926594724352886,0.6813248414619788,1.3431627940103075,1.0786549773199614,1.1902875090858782,1.5942650588044127,0.0,-0.1630131562352945,-0.40857106027426665,-1.3573727707742096,2.3110134152244606
2500600297,-0.4180954310412712,1.145996438668269,0.022742906858350957,-0.22673117606850995,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,0.3858414634357945,-0.667629926150011,0.36026202128952006,-0.2177400966878524,2.2164643738627947,-1.1422551734359843,-0.5514511393406442,-0.9580502783692854,-0.0662069141065147,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.37128179417541124,0.341710612794777,-0.19287230905760444,1.0786549773199614,-1.3850343848136053,0.2354620155347909,0.0,-0.1630131562352945,-0.016889355951976333,-1.1418535328989414,-1.6437489784343005
7283900010,-0.4180954310412712,-1.4436672878964851,-1.0911946451037677,-0.2666190001131356,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.8546333345517316,-0.667629926150011,-1.8487983241824388,-0.2177400966878524,1.0146393123459612,1.4777756428861766,-0.9634182274167157,-0.8424290580498275,-0.21643126623473327,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,1.8714735623443435,-1.0167463018740304,-0.643810227679444,-0.9270805039852608,-0.3549056272538119,-1.3392164741513504,0.0,-0.1630131562352945,-0.1465660010006807,1.8540772589513181,-0.8527964997025482
9225900055,-0.4180954310412712,-0.4725433904347022,-0.36659448994394295,-0.07220353531124472,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-0.5617108316671661,-0.047722543627806854,-0.667629926150011,-0.08155004780487171,-0.2177400966878524,-0.40906114514321085,-0.43242303597426573,0.194351347693745,-1.1025768037686077,-0.022466678716531626,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,0.07047304877544952,-0.5073249588732276,-0.6178008446507552,1.0786549773199614,1.5336637616058095,-0.2044542542178061,0.0,-0.1630131562352945,0.38460696568043184,-0.06731869633332992,0.7291084577609562
4036800925,-0.4180954310412712,0.8222884728476749,-0.8424513082578576,-0.25154803384942315,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.5776341078166529,-0.667629926150011,-0.4553910293462802,-0.2177400966878524,-1.2965627290325648,0.3084281887952363,0.6560386015721428,-0.9869555834491498,-0.22619850326356444,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,0.4442656081954086,0.17190349846117609,-0.5463437112668481,-0.9270805039852608,-0.8699700060337087,-0.8853505010554604,0.0,-0.1630131562352945,-0.09591869260914279,-1.0048114088152111,-0.8527964997025482
7967900150,0.6764874163371005,0.4985805070270806,1.0177162542419909,-0.14102761458219834,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,1.4938383703761091,-0.667629926150011,0.6321463715014535,-0.2177400966878524,-1.4259900433497623,-1.4986139904137135,-0.5088338543672505,0.9496998569017688,-0.09508396271349381,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.609149786533567,0.6813248414619788,-0.006073701236477745,1.0786549773199614,-0.3549056272538119,1.0865464873664052,0.0,-0.1630131562352945,0.22201051583091838,-0.2356938815073665,-0.06184402097079595
1782000130,-0.4180954310412712,-1.4436672878964851,-0.3125198514991799,-0.336347337359912,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.7101119988638644,0.6705494233091067,-0.9651741859936553,-0.2177400966878524,0.8852119980287637,-0.2441443897572849,-1.1551960097969871,-0.7846184478900986,-0.3206859049555182,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,0.953982734677171,-1.0167463018740304,0.0007832786038882339,1.0786549773199614,0.3318468777860504,-0.13821081478701985,0.0,-0.1630131562352945,-0.41329295290831014,1.8540772589513181,-0.06184402097079595
3163600015,-1.5126782784196429,-1.4436672878964851,-1.6103111741734928,-0.41732866275026037,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-2.2577888356731917,-1.4327186773032001,-0.667629926150011,-1.2710440799820804,-0.2177400966878524,1.2550043246493279,-0.377598602593049,-0.8781836574699283,-1.0158608885290141,-0.22922422343010454,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,1.2937941523316794,-1.695974759208434,-0.6604698658643755,-0.9270805039852608,-1.900098763593502,-2.720427159286577,0.0,-0.1630131562352945,-0.8219410357747501,0.3511186450397712,-2.4347014571660526
254000075,-1.5126782784196429,-0.7962513562552965,-0.4639288391445164,-0.3831678058858454,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-1.4097498336701788,-1.1557194505681214,1.183518173935102,-2.1206826743943723,-0.2177400966878524,1.2550043246493279,-0.3278237880759544,-1.2262248180860102,-0.09089112597335161,-0.3127234834646232,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,2.109341554702499,-1.356360530541232,0.13224620033561,-0.9270805039852608,0.6752231303059816,-0.32860558501932546,0.0,-0.1630131562352945,-0.6324678576743297,-0.6442181853652267,-0.06184402097079595
1424059022,-0.4180954310412712,0.4985805070270806,1.8829104693581995,1.8304054823740301,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,2.4573139416285565,-0.667629926150011,0.7001174590544369,-0.2177400966878524,-1.3335419616946211,0.053783123222078136,0.6418328399143786,1.3832794330997358,-0.15883641745059293,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.7110932118299195,0.0020963841275751785,-0.9369786477075512,1.0786549773199614,1.1902875090858782,1.6376532241432074,0.0,-0.1630131562352945,2.195819379603895,-0.8404700568263557,2.3110134152244606
2768200090,2.865653111093844,2.117120336130052,0.736528134329223,-0.36709210853788543,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.09679879206006026,1.3396390980386657,-0.047564504028380035,-0.2177400966878524,0.5339092877392277,0.7946343479915802,-1.0628585590212674,-0.6111866174109118,-0.4874720937847983,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,0.07047304877544952,2.8888173277987907,0.9040526241789687,1.0786549773199614,-0.3549056272538119,0.8755361550029441,0.0,-0.1630131562352945,-0.5526479368531095,-0.2324769869577973,-0.06184402097079595
4319200505,1.7710702637154723,-1.4436672878964851,-0.40985420069975337,-0.1611222362671483,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.5655906631759974,0.2021866509984155,-1.508942886417522,-0.2177400966878524,0.8852119980287637,-0.15108712783393421,-1.1551960097969871,-0.16315438867301274,-0.11631708668921376,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,1.4976810029243843,0.341710612794777,-0.5135603798221419,-0.9270805039852608,0.3318468777860504,-0.25882551364425394,0.0,-0.1630131562352945,0.17009042037197192,4.859994486774412,-0.06184402097079595
1592000780,-0.4180954310412712,0.4985805070270806,0.5526743636170287,-0.1112875744884724,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.9759702508279186,-0.667629926150011,0.4622186526189951,-0.2177400966878524,-0.0762480511847031,0.4577526323466738,1.3024007570019804,0.6461941535631921,-0.10580669032123238,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.4732252194717637,0.0020963841275751785,-0.2435428194749079,1.0786549773199614,0.16015875152608483,0.7265742929367359,0.0,-0.1630131562352945,0.2949728945076469,-0.8404700568263557,0.7291084577609562
1687910100,0.6764874163371005,0.17487254120648632,-0.03133173158641208,-0.1927712654209445,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.42106932748813025,0.7151554016244107,0.42823310884250343,-0.2177400966878524,-1.3335419616946211,0.011943424062743369,0.6489357207433111,0.2704251875249541,-0.12279318950180834,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.4392440777063129,0.511517727128378,-0.2994019795780877,-0.9270805039852608,-0.3549056272538119,0.17906402409189415,0.0,-0.1630131562352945,0.08349922790931939,0.03190619606740735,-0.06184402097079595
5200100115,-0.4180954310412712,-0.4725433904347022,-0.5180034775892794,-0.4435521440491201,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.8787202238330428,0.5590344775208469,-1.4069862550880472,-0.2177400966878524,0.7188054510495099,0.8552297743602773,-1.1125787248235934,-0.553376007251183,-0.4147486441679575,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,1.3957375776280319,-0.5073249588732276,0.5511478813885862,-0.9270805039852608,0.3318468777860504,-0.4005186263063577,0.0,-0.1630131562352945,-0.9906909642698067,-0.06731869633332992,-0.06184402097079595
3751600176,-0.4180954310412712,-0.7962513562552965,-1.1777140666153885,0.31451745901561734,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-0.9509808916769763,-0.667629926150011,0.6321463715014535,-0.2177400966878524,-1.4259900433497623,-1.8845491464523563,-0.3951877611048338,-0.553376007251183,0.32533189200576096,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.609149786533567,-0.6771320732068284,-1.032728439567792,-0.9270805039852608,-1.3850343848136053,-1.5201171857265106,0.0,-0.1630131562352945,1.0308745287988006,0.36107201334382105,-1.6437489784343005
5608010650,0.6764874163371005,0.4985805070270806,1.4394984341111425,-0.13725987301627024,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,1.9635327113616772,-0.667629926150011,0.8020740903839119,-0.2177400966878524,-0.9452600187430289,-0.04432375756529218,0.8549192647813468,1.903574924537296,-0.16451627811409802,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.7790554953608212,0.6813248414619788,0.14199826343631264,1.0786549773199614,1.1902875090858782,1.371331521479722,0.0,-0.1630131562352945,0.23150172625886176,-0.2356938815073665,2.3110134152244606
2051200506,-0.4180954310412712,-1.4436672878964851,-0.972230440525289,3.663185689704104,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-2.2577888356731917,-0.7221554435045201,-0.667629926150011,-1.203072992429097,-0.2177400966878524,-0.15020651650881592,-1.3983429872560125,-1.7518379994244986,-0.9146923207494886,1.8933980976126785,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,1.2258318688007777,-1.0167463018740304,-1.1872355783522008,-0.9270805039852608,-0.18321750099384632,-1.1112131497417395,0.0,-0.1630131562352945,2.870261947714545,1.8540772589513181,-0.8527964997025482
2781280310,-0.4180954310412712,0.4985805070270806,-0.28007506843232205,-0.49182947264721233,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.04862501349743789,-0.667629926150011,1.1759150719253204,-0.2177400966878524,-0.42755076147423904,-0.7880604788285857,0.18724846686491337,-0.553376007251183,-0.4527559360844962,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-1.1868291965462312,0.0020963841275751785,1.5736582583536198,1.0786549773199614,-0.3549056272538119,-0.09934189864982845,0.0,-0.1630131562352945,-1.3809176538950496,-0.8404700568263557,-0.06184402097079595
1023059190,-0.4180954310412712,-0.7962513562552965,-1.0046752235921468,-0.10962976819946403,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.7582857774264868,-0.667629926150011,-0.3874199417932968,-0.2177400966878524,-0.3535922961501262,-0.48291922461482095,0.45715793836303964,-0.7990711004300308,-0.0675870671649365,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,0.4102844664299578,-0.6771320732068284,-0.7976070248436333,-0.9270805039852608,0.3318468777860504,-1.1712371077616894,0.0,-0.1630131562352945,0.29891313594743724,0.36107201334382105,-0.06184402097079595
2787310130,0.6764874163371005,-0.4725433904347022,0.0011130514804457417,-0.24572059356078765,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.8907636684736984,1.651880946245793,-0.01357896025188836,-0.2177400966878524,-0.871301553418916,-1.0686750128454565,0.25827727515383553,-0.40884948185186065,-0.1998163467237324,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,0.002510765244547865,0.17190349846117609,-0.14988370526343697,1.0786549773199614,0.3318468777860504,0.2130647826540443,0.0,-0.1630131562352945,-0.07689098959261324,0.7951745991500013,-0.06184402097079595
4358700100,-0.4180954310412712,0.4985805070270806,-0.6910423206125211,-0.35830071155071985,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.9148505577550096,0.2690956184713714,0.8360596341604035,-0.2177400966878524,1.0146393123459612,1.0774130043787817,-0.8710807766409957,-0.36549152423206394,-0.10835466519831878,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-0.8470177788917228,0.0020963841275751785,-0.15625907011843035,-0.9270805039852608,-0.3549056272538119,-0.6466277262889362,0.0,-0.1630131562352945,-0.5111306211863951,-0.8404700568263557,-0.06184402097079595
